2.639909e-01,8.428326e-01
2.663721e-01,8.370641e-01
2.687697e-01,8.312848e-01
2.711840e-01,8.254947e-01
2.736154e-01,8.196939e-01
2.760640e-01,8.138827e-01
2.785302e-01,8.080610e-01
2.810143e-01,8.022290e-01
2.835165e-01,7.963866e-01
2.860371e-01,7.905341e-01
2.885765e-01,7.846713e-01
2.911350e-01,7.787984e-01
2.937128e-01,7.729153e-01
2.963103e-01,7.670220e-01
2.989279e-01,7.611186e-01
3.015659e-01,7.552050e-01
3.042247e-01,7.492812e-01
3.069046e-01,7.433471e-01
3.096060e-01,7.374028e-01
3.123292e-01,7.314482e-01
3.150748e-01,7.254833e-01
3.178430e-01,7.195080e-01
3.206343e-01,7.135223e-01
3.234492e-01,7.075261e-01
3.262881e-01,7.015193e-01
3.291513e-01,6.955019e-01
3.320395e-01,6.894739e-01
3.349531e-01,6.834351e-01
3.378926e-01,6.773855e-01
3.408584e-01,6.713250e-01
3.438512e-01,6.652536e-01
3.468715e-01,6.591712e-01
3.499197e-01,6.530776e-01
3.529966e-01,6.469729e-01
3.561027e-01,6.408570e-01
3.592385e-01,6.347297e-01
3.624049e-01,6.285911e-01
3.656023e-01,6.224410e-01
3.688315e-01,6.162794e-01
3.720932e-01,6.101063e-01
3.753881e-01,6.039215e-01
3.787170e-01,5.977250e-01
3.820806e-01,5.915169e-01
3.854797e-01,5.852970e-01
3.889151e-01,5.790654e-01
3.923878e-01,5.728221e-01
3.958986e-01,5.665672e-01
3.994483e-01,5.603006e-01
4.030381e-01,5.540226e-01
4.066687e-01,5.477331e-01
4.103414e-01,5.414326e-01
4.140571e-01,5.351211e-01
4.178169e-01,5.287991e-01
4.216220e-01,5.224671e-01
4.254735e-01,5.161256e-01
4.293727e-01,5.097755e-01
4.333207e-01,5.034178e-01
4.373190e-01,4.970539e-01
4.413688e-01,4.906858e-01
4.454715e-01,4.843158e-01
4.496286e-01,4.779475e-01
4.538414e-01,4.715858e-01
4.581113e-01,4.652376e-01
4.624398e-01,4.589131e-01
4.668282e-01,4.526283e-01
4.712776e-01,4.464083e-01
4.757889e-01,4.402953e-01
4.803624e-01,4.343635e-01
4.849969e-01,4.287503e-01
4.896893e-01,4.237223e-01
4.944314e-01,4.198092e-01
4.992057e-01,4.180138e-01
5.039872e-01,4.185434e-01
5.087603e-01,4.194820e-01
5.135218e-01,4.205995e-01
5.182703e-01,4.217753e-01
5.230058e-01,4.229016e-01
5.277295e-01,4.238916e-01
5.324432e-01,4.246968e-01
5.371491e-01,4.253054e-01
5.418493e-01,4.257342e-01
5.465455e-01,4.260158e-01
5.512392e-01,4.261874e-01
5.559314e-01,4.262832e-01
5.606229e-01,4.263305e-01
5.653140e-01,4.263489e-01
5.700050e-01,4.263503e-01
5.746960e-01,4.263349e-01
5.793872e-01,4.263279e-01
5.840784e-01,4.263310e-01
5.887696e-01,4.263274e-01
5.934609e-01,4.263227e-01
5.981522e-01,4.263228e-01
6.028435e-01,4.263215e-01
6.075348e-01,4.263185e-01
6.122261e-01,4.263174e-01
6.169174e-01,4.263164e-01
6.216088e-01,4.263139e-01
6.263002e-01,4.263126e-01
6.309916e-01,4.263114e-01
6.356830e-01,4.263092e-01
6.403745e-01,4.263079e-01
6.450659e-01,4.263064e-01
6.497574e-01,4.263043e-01
6.544489e-01,4.263028e-01
6.591404e-01,4.263008e-01
6.638319e-01,4.262986e-01
6.685235e-01,4.262965e-01
6.732151e-01,4.262938e-01
6.779067e-01,4.262908e-01
6.825983e-01,4.262870e-01
6.872900e-01,4.262823e-01
6.919818e-01,4.262763e-01
6.966736e-01,4.262686e-01
7.013656e-01,4.262587e-01
7.060576e-01,4.262453e-01
7.107499e-01,4.262262e-01
7.154424e-01,4.261968e-01
7.201353e-01,4.261465e-01
7.248291e-01,4.260370e-01
7.295272e-01,4.253795e-01
7.323725e-01,2.528214e-01
7.333550e-01,2.561068e-01
7.343285e-01,2.574740e-01
7.352978e-01,2.583485e-01
7.362642e-01,2.590491e-01
7.372281e-01,2.596797e-01
7.381897e-01,2.602825e-01
7.391491e-01,2.608730e-01
7.401064e-01,2.614539e-01
7.410615e-01,2.620223e-01
7.420147e-01,2.625720e-01
7.429658e-01,2.630966e-01
7.439152e-01,2.635896e-01
7.448628e-01,2.640466e-01
7.458088e-01,2.644635e-01
7.467535e-01,2.648364e-01
7.476969e-01,2.651683e-01
7.486392e-01,2.654605e-01
7.495805e-01,2.656875e-01
7.505212e-01,2.658525e-01
7.514613e-01,2.659754e-01
7.524011e-01,2.660626e-01
7.533406e-01,2.661183e-01
7.542800e-01,2.661477e-01
7.552193e-01,2.661563e-01
7.561587e-01,2.661488e-01
7.570980e-01,2.661296e-01
7.580374e-01,2.661021e-01
7.589770e-01,2.660691e-01
7.599167e-01,2.660331e-01
7.608565e-01,2.659958e-01
7.617964e-01,2.659586e-01
7.627365e-01,2.659225e-01
7.636766e-01,2.658883e-01
7.646169e-01,2.658563e-01
7.655573e-01,2.658269e-01
7.664979e-01,2.658002e-01
7.674385e-01,2.657762e-01
7.683791e-01,2.657547e-01
7.693199e-01,2.657357e-01
7.702607e-01,2.657189e-01
7.712016e-01,2.657042e-01
7.721425e-01,2.656913e-01
7.730835e-01,2.656801e-01
7.740244e-01,2.656704e-01
7.749655e-01,2.656619e-01
7.759065e-01,2.656546e-01
7.768476e-01,2.656482e-01
7.777887e-01,2.656427e-01
7.787298e-01,2.656378e-01
7.796710e-01,2.656336e-01
7.806121e-01,2.656298e-01
7.815533e-01,2.656265e-01
7.824945e-01,2.656236e-01
7.834357e-01,2.656209e-01
7.843769e-01,2.656185e-01
7.853181e-01,2.656163e-01
7.862593e-01,2.656143e-01
7.872005e-01,2.656124e-01
7.881417e-01,2.656107e-01
7.890829e-01,2.656090e-01
7.900242e-01,2.656075e-01
7.909654e-01,2.656060e-01
7.919067e-01,2.656046e-01
7.928479e-01,2.656032e-01
7.937892e-01,2.656019e-01
7.947304e-01,2.656007e-01
7.956717e-01,2.655995e-01
7.966130e-01,2.655983e-01
7.975542e-01,2.655971e-01
7.984955e-01,2.655960e-01
7.994368e-01,2.655950e-01
8.003781e-01,2.655939e-01
8.013194e-01,2.655930e-01
8.022607e-01,2.655920e-01
8.032020e-01,2.655911e-01
8.041433e-01,2.655902e-01
8.050846e-01,2.655893e-01
8.060259e-01,2.655885e-01
8.069672e-01,2.655877e-01
8.079085e-01,2.655869e-01
8.088498e-01,2.655862e-01
8.097911e-01,2.655854e-01
8.107324e-01,2.655848e-01
8.116738e-01,2.655841e-01
8.126151e-01,2.655835e-01
8.135564e-01,2.655828e-01
8.144977e-01,2.655823e-01
8.154391e-01,2.655817e-01
8.163804e-01,2.655811e-01
8.173217e-01,2.655806e-01
8.182631e-01,2.655801e-01
8.192044e-01,2.655796e-01
8.201457e-01,2.655791e-01
8.210871e-01,2.655787e-01
8.220284e-01,2.655782e-01
8.229698e-01,2.655778e-01
8.239111e-01,2.655773e-01
8.248524e-01,2.655769e-01
8.257938e-01,2.655765e-01
8.267351e-01,2.655761e-01
8.276765e-01,2.655757e-01
8.286178e-01,2.655754e-01
8.295592e-01,2.655750e-01
8.305005e-01,2.655746e-01
8.314419e-01,2.655743e-01
8.323833e-01,2.655739e-01
8.333246e-01,2.655736e-01
8.342660e-01,2.655733e-01
8.352073e-01,2.655730e-01
8.361487e-01,2.655726e-01
8.370901e-01,2.655723e-01
8.380314e-01,2.655720e-01
8.389728e-01,2.655717e-01
8.399142e-01,2.655714e-01
8.408555e-01,2.655712e-01
8.417969e-01,2.655709e-01
8.427383e-01,2.655706e-01
8.436796e-01,2.655703e-01
8.446210e-01,2.655701e-01
8.455624e-01,2.655698e-01
8.465037e-01,2.655695e-01
8.474451e-01,2.655693e-01
8.483865e-01,2.655690e-01
8.493279e-01,2.655688e-01
8.502692e-01,2.655685e-01
8.512106e-01,2.655683e-01
8.521520e-01,2.655680e-01
8.530934e-01,2.655678e-01
8.540348e-01,2.655676e-01
8.549761e-01,2.655673e-01
8.559175e-01,2.655671e-01
8.568589e-01,2.655669e-01
8.578003e-01,2.655666e-01
8.587417e-01,2.655664e-01
8.596831e-01,2.655662e-01
8.606244e-01,2.655660e-01
8.615658e-01,2.655657e-01
8.625072e-01,2.655655e-01
8.634486e-01,2.655653e-01
8.643900e-01,2.655651e-01
8.653314e-01,2.655649e-01
8.662728e-01,2.655646e-01
8.672142e-01,2.655644e-01
8.681555e-01,2.655642e-01
8.690969e-01,2.655640e-01
8.700383e-01,2.655638e-01
8.709797e-01,2.655636e-01
8.719211e-01,2.655633e-01
8.728625e-01,2.655631e-01
8.738039e-01,2.655629e-01
8.747453e-01,2.655627e-01
8.756867e-01,2.655625e-01
8.766281e-01,2.655623e-01
8.775695e-01,2.655620e-01
8.785109e-01,2.655618e-01
8.794523e-01,2.655616e-01
8.803937e-01,2.655614e-01
8.813351e-01,2.655612e-01
8.822765e-01,2.655609e-01
8.832179e-01,2.655607e-01
8.841593e-01,2.655605e-01
8.851007e-01,2.655603e-01
8.860421e-01,2.655600e-01
8.869835e-01,2.655598e-01
8.879250e-01,2.655596e-01
8.888664e-01,2.655594e-01
8.898078e-01,2.655591e-01
8.907492e-01,2.655589e-01
8.916906e-01,2.655587e-01
8.926320e-01,2.655584e-01
8.935734e-01,2.655582e-01
8.945148e-01,2.655579e-01
8.954562e-01,2.655577e-01
8.963977e-01,2.655574e-01
8.973391e-01,2.655572e-01
8.982805e-01,2.655569e-01
8.992219e-01,2.655567e-01
9.001633e-01,2.655564e-01
9.011047e-01,2.655562e-01
9.020462e-01,2.655559e-01
9.029876e-01,2.655556e-01
9.039290e-01,2.655553e-01
9.048704e-01,2.655551e-01
9.058119e-01,2.655548e-01
9.067533e-01,2.655545e-01
9.076947e-01,2.655542e-01
9.086361e-01,2.655539e-01
9.095776e-01,2.655536e-01
9.105190e-01,2.655533e-01
9.114604e-01,2.655530e-01
9.124019e-01,2.655527e-01
9.133433e-01,2.655524e-01
9.142847e-01,2.655521e-01
9.152262e-01,2.655518e-01
9.161676e-01,2.655515e-01
9.171090e-01,2.655511e-01
9.180505e-01,2.655508e-01
9.189919e-01,2.655505e-01
9.199334e-01,2.655502e-01
9.208748e-01,2.655498e-01
9.218162e-01,2.655495e-01
9.227577e-01,2.655491e-01
9.236991e-01,2.655488e-01
9.246406e-01,2.655484e-01
9.255820e-01,2.655481e-01
9.265235e-01,2.655477e-01
9.274649e-01,2.655473e-01
9.284064e-01,2.655470e-01
9.293478e-01,2.655464e-01
9.302893e-01,2.655453e-01
9.312308e-01,2.655437e-01
9.321722e-01,2.655337e-01
9.331138e-01,2.654893e-01
9.340558e-01,2.653023e-01
9.349997e-01,2.644402e-01
9.359519e-01,2.606632e-01
9.369390e-01,2.462903e-01
9.380439e-01,2.092314e-01
9.394125e-01,1.621029e-01
9.411097e-01,1.349728e-01
9.430209e-01,1.268957e-01
9.450034e-01,1.253130e-01
9.470006e-01,1.250500e-01
9.490001e-01,1.250080e-01
9.510000e-01,1.250013e-01
9.530000e-01,1.250002e-01
9.550000e-01,1.250000e-01
9.570000e-01,1.250000e-01
9.590000e-01,1.250000e-01
9.610000e-01,1.250000e-01
9.630000e-01,1.250000e-01
9.650000e-01,1.250000e-01
9.670000e-01,1.250000e-01
9.690000e-01,1.250000e-01
9.710000e-01,1.250000e-01
9.730000e-01,1.250000e-01
9.750000e-01,1.250000e-01
9.770000e-01,1.250000e-01
9.790000e-01,1.250000e-01
9.810000e-01,1.250000e-01
9.830000e-01,1.250000e-01
9.850000e-01,1.250000e-01
9.870000e-01,1.250000e-01
9.890000e-01,1.250000e-01
9.910000e-01,1.250000e-01
9.930000e-01,1.250000e-01
9.950000e-01,1.250000e-01
9.970000e-01,1.250000e-01
9.990000e-01,1.250000e-01
